iter	RMSE
0	3.503389143
1	3.461953689
2	3.417215164
3	3.383013533
4	3.343386397
5	3.311659283
6	3.27841095
7	3.258429448
8	3.241080619
9	3.223172652
10	3.198234197
11	3.184339954
12	3.144641521
13	3.131030127
14	3.115997111
15	3.098071192
16	3.080609312
17	3.061618441
18	3.051898924
19	3.037020651
20	3.021965486
21	3.006758464
22	2.99302004
23	2.971464713
24	2.963835566
25	2.950733874
26	2.937577035
27	2.921845558
28	2.908467544
29	2.883423013
30	2.87071373
31	2.864241132
32	2.855289506
33	2.846032556
34	2.828418244
35	2.81925603
36	2.809031603
37	2.796609652
38	2.786627985
39	2.781723679
40	2.764807853
41	2.743206265
42	2.733740229
43	2.724479986
44	2.705863844
45	2.699919626
46	2.694831108
47	2.688630687
48	2.672423451
49	2.669438074
50	2.655339581
51	2.645665743
52	2.641859947
53	2.633101532
54	2.628831695
55	2.624826341
56	2.61974742
57	2.608364733
58	2.606108504
59	2.603710109
60	2.600924835
61	2.596269808
62	2.588866118
63	2.579081105
64	2.567124512
65	2.561509249
66	2.559614867
67	2.551517748
68	2.539544193
69	2.536202608
70	2.528238299
71	2.526820747
72	2.516759886
73	2.502193952
74	2.489513834
75	2.481822482
76	2.474448562
77	2.472518551
78	2.467405918
79	2.462559226
80	2.46040651
81	2.4542947
82	2.452893808
83	2.45073211
84	2.444526353
85	2.434169632
86	2.428645557
87	2.422122968
88	2.417632192
89	2.41265762
90	2.411272146
91	2.40203602
92	2.39466265
93	2.387527286
94	2.38724861
95	2.378603943
96	2.370273984
97	2.368558076
98	2.366666078
99	2.362600168
100	2.361674603
101	2.360544152
102	2.34834834
103	2.341026208
104	2.336519818
105	2.321006529
106	2.31691539
107	2.310670356
108	2.309458433
109	2.307154456
110	2.306576855
111	2.295281779
112	2.293250145
113	2.282351149
114	2.282607947
115	2.276761954
116	2.276899874
117	2.271611958
118	2.265213623
119	2.2595313
120	2.255881593
121	2.247753627
122	2.247035681
123	2.240000262
124	2.240114486
125	2.237946956
126	2.241463697
127	2.239015694
128	2.233019133
129	2.231266948
130	2.228117198
131	2.225320195
132	2.221927627
133	2.217602575
134	2.212427054
135	2.209137967
136	2.210043271
137	2.207028803
138	2.206195335
139	2.203234137
140	2.200922214
141	2.198984538
142	2.195115913
143	2.192693128
144	2.190734237
145	2.189312485
146	2.182026454
147	2.180945939
148	2.178134262
149	2.177557073
150	2.177381859
151	2.175456045
152	2.173266593
153	2.167589443
154	2.170067818
155	2.166598752
156	2.166528725
157	2.163054181
158	2.158522137
159	2.158776311
160	2.157430734
161	2.155266825
162	2.152591279
163	2.151464823
164	2.14753981
165	2.143523754
166	2.143650844
167	2.142014315
168	2.138829441
169	2.134891764
170	2.132218402
171	2.131386763
172	2.128614611
173	2.128315792
174	2.127561776
175	2.128218198
176	2.125776742
177	2.125254951
178	2.122464602
179	2.121111785
180	2.115112638
181	2.115163
182	2.112591883
183	2.11064526
184	2.106916495
185	2.104357709
186	2.102849177
187	2.101476085
188	2.09723615
189	2.095520572
190	2.095307064
191	2.101510993
192	2.096730083
193	2.09481729
194	2.087416697
195	2.084596378
196	2.080318454
197	2.073140118
198	2.070586687
199	2.067889786
200	2.064912143
201	2.062909128
202	2.060317592
203	2.05891568
204	2.055501712
205	2.050136944
206	2.047317484
207	2.045467706
208	2.04351162
209	2.039760204
210	2.034052893
211	2.030330334
212	2.026927837
213	2.022497723
214	2.018554565
215	2.010891744
216	2.009819761
217	2.005968765
218	2.002250796
219	2.001527562
220	1.997416165
221	1.993736844
222	1.988152317
223	1.985557904
224	1.990803838
225	1.983764699
226	1.982335664
227	1.980383972
228	1.979620054
229	1.979172064
230	1.975958601
231	1.971430597
232	1.969407534
233	1.965934999
234	1.963233851
235	1.957779303
236	1.957085698
237	1.952486812
238	1.950877104
239	1.945506979
240	1.94458566
241	1.944945474
242	1.943205858
243	1.943270905
244	1.941511825
245	1.93935425
246	1.93974619
247	1.954913289
248	1.949914788
249	1.947516131
250	1.947981046
251	1.945778571
252	1.943044698
253	1.941591265
254	1.939243173
255	1.938567302
256	1.939885092
257	1.937158781
258	1.936168299
259	1.933389698
260	1.932728598
261	1.931516391
262	1.928122206
263	1.92565775
264	1.923748992
265	1.921682071
266	1.919261766
267	1.919236814
268	1.917720198
269	1.91663366
270	1.917493136
271	1.91608821
272	1.911353144
273	1.90858029
274	1.907491535
275	1.904499413
276	1.903231628
277	1.902503642
278	1.901886662
279	1.901999506
280	1.900700254
281	1.901252183
282	1.898636472
283	1.904328318
284	1.903105876
285	1.905042054
286	1.904283239
287	1.905673582
288	1.904665809
289	1.903547743
290	1.902088419
291	1.897291133
292	1.895687753
293	1.897030653
294	1.896219463
295	1.895740577
296	1.895983818
297	1.893172691
298	1.89216959
299	1.890420437
300	1.889122506
301	1.887958606
302	1.886515097
303	1.884458601
304	1.885276141
305	1.884609407
306	1.887008881
307	1.884413263
308	1.880795811
309	1.879204945
310	1.878561314
311	1.87797642
312	1.883117116
313	1.882454561
314	1.881761869
315	1.887977322
316	1.88650282
317	1.886355912
318	1.888631155
319	1.890724696
320	1.889567798
321	1.889535151
322	1.888887544
323	1.888867517
324	1.889316121
325	1.887349833
326	1.886833503
327	1.886360498
328	1.883891602
329	1.883224909
330	1.882821366
331	1.88378793
332	1.890521171
333	1.890007276
334	1.890731212
335	1.894138451
336	1.893517934
337	1.89309459
338	1.893596279
339	1.890788969
340	1.891487738
341	1.892983892
342	1.893066558
343	1.891776216
344	1.893709205
345	1.893535467
346	1.891443804
347	1.890016059
348	1.898835944
349	1.90406931
350	1.902366065
351	1.903192791
352	1.905544533
353	1.906888794
354	1.906910369
355	1.905625698
356	1.904417077
357	1.904310258
358	1.904881138
359	1.90601901
360	1.905558998
361	1.907432329
