rnn,xgb,ensemble
-0.61128813,-1.2165717,-0.91392994
-3.2675114,-5.1430187,-4.205265
-3.3096824,-5.563195,-4.4364386
0.65285635,2.0440738,1.3484651
-0.8831356,-1.1678978,-1.0255167
0.44904628,0.19118008,0.32011318
1.7648885,4.361343,3.0631156
-0.87433267,-1.8359696,-1.3551512
-0.770748,-1.3058561,-1.0383021
-0.4630192,-0.84477496,-0.65389705
-0.8824693,-0.76634794,-0.82440865
-2.7657504,-3.8643708,-3.3150606
-0.5910798,-0.6974072,-0.6442435
-3.0540965,-0.6935255,-1.873811
-1.9922663,-1.641983,-1.8171246
-1.6189086,-2.0358987,-1.8274037
-2.2547998,-2.9896824,-2.622241
-2.7922342,-6.58222,-4.6872272
2.5756962,0.28323862,1.4294674
2.2547705,1.7600998,2.007435
0.60505974,1.2173679,0.9112138
1.6064053,2.641348,2.1238766
1.9093032,2.8128052,2.3610542
0.47943875,0.7463537,0.6128962
0.19479561,0.060206145,0.12750088
2.325024,2.773261,2.5491424
2.2852368,2.9628286,2.6240327
1.6022246,1.1587417,1.3804832
-0.22130027,-0.6094564,-0.41537833
-2.2720227,-2.12484,-2.1984315
-0.28718963,-0.19765685,-0.24242324
4.582286,1.037563,2.8099244
1.8299297,0.05858754,0.94425863
-2.1299217,-1.0931493,-1.6115355
-0.349835,0.17519934,-0.08731783
-1.5041795,-1.1909715,-1.3475754
-6.43899,-5.8356075,-6.1372986
-3.3547933,-2.8730931,-3.113943
-2.440149,-2.89866,-2.6694045
1.3235283,1.3049984,1.3142633
-0.008632695,0.2566942,0.124030754
1.2913885,0.7798801,1.0356343
-6.5214176,-5.7305746,-6.125996
0.41271147,0.8711379,0.6419247
-2.6692173,-2.5659282,-2.6175728
-3.965635,-3.0361876,-3.5009112
-2.33682,-1.7546864,-2.045753
-0.36995265,-0.2096438,-0.28979823
0.5111628,0.8501416,0.6806522
2.1419413,1.5935426,1.867742
3.6402361,3.7165468,3.6783915
0.64873606,0.27919513,0.4639656
0.14843477,0.09512435,0.12177956
3.729274,4.7569013,4.243088
0.88559365,0.5299082,0.7077509
0.10702011,-0.41078615,-0.15188302
11.09077,13.42196,12.256365
-0.5669718,-0.09144895,-0.32921037
-4.9564524,-5.434561,-5.1955066
-6.6684666,-4.4098816,-5.539174
0.8570036,1.3755549,1.1162792
0.61988276,0.34471208,0.48229742
-0.7820655,-1.745229,-1.2636473
